1965,joy,52.63671875,trust,42.7734375,fear,2.34375,0.17744950495049508,0.19504455445544552,0.6580693069306927,0.14191584158415838
1966,joy,52.83018867924528,trust,42.52539912917271,anger,1.8867924528301887,0.19373415841584146,0.17847029702970302,0.6649009900990099,0.13682673267326736
1967,joy,51.059322033898304,trust,45.33898305084746,anticipation,1.059322033898305,0.16815631067961162,0.18007281553398058,0.6705825242718443,0.1348155339805825
1968,joy,52.21130221130221,trust,45.08599508599509,anger,1.2285012285012284,0.19175980392156877,0.17126470588235287,0.7053921568627453,0.11845588235294117
1969,joy,51.77956371986223,trust,45.46498277841561,anger,1.0332950631458095,0.2257275862068965,0.1950492610837438,0.6504039408866995,0.13478817733990142
1970,joy,51.87287173666289,trust,43.24631101021566,fear,1.5891032917139614,0.16419207920792084,0.175529702970297,0.6764851485148514,0.13810891089108907
1971,joy,50.74074074074074,trust,45.308641975308646,anger,1.4814814814814816,0.16397658536585352,0.17867804878048787,0.6733365853658537,0.14312682926829265
1972,joy,51.586368977673324,trust,44.06580493537015,anger,1.8801410105757932,0.12809999999999996,0.17510344827586197,0.6686059113300491,0.14147783251231527
1973,joy,54.054054054054056,trust,42.486486486486484,anger,1.2972972972972971,0.10394077669902906,0.17567961165048548,0.6535242718446607,0.16111165048543685
1974,joy,49.28806133625411,trust,44.687842278203725,anticipation,3.3953997809419496,0.16951921182266005,0.19122167487684733,0.6602758620689654,0.14353201970443352
1975,joy,51.45413870246085,trust,44.966442953020135,anger,1.901565995525727,0.19802292682926828,0.19536097560975615,0.6623560975609757,0.1422634146341464
1976,joy,49.737827715355806,trust,48.38951310861424,fear,0.6741573033707865,0.19148423645320187,0.1981576354679804,0.651689655172414,0.14036453201970447
1977,joy,51.24999999999999,trust,45.0,anticipation,1.3333333333333335,0.23568382352941172,0.19345098039215686,0.6749362745098041,0.13167156862745102
1978,joy,51.25581395348837,trust,43.53488372093023,anger,2.604651162790698,0.17118439024390258,0.17177560975609749,0.6675512195121951,0.14109756097560971
1979,joy,50.937081659973224,trust,45.18072289156627,fear,1.1378848728246318,0.19206315789473669,0.19373205741626795,0.6472727272727274,0.14463636363636356
1980,joy,52.130325814536334,trust,42.606516290726816,sadness,1.8379281537176273,0.17069903381642526,0.18263285024154594,0.6623285024154593,0.15021256038647346
1981,joy,49.22656960873522,trust,45.49590536851683,anger,3.6396724294813465,0.15909560975609724,0.1995121951219512,0.6362731707317075,0.14957073170731708
1982,joy,53.65384615384615,trust,42.98076923076923,anger,1.0576923076923077,0.1795082125603864,0.17292753623188417,0.6767584541062799,0.14066183574879224
1983,joy,50.57755775577558,trust,43.976897689768975,anger,2.145214521452145,0.09778689320388367,0.17759708737864063,0.6660728155339808,0.1563252427184466
1984,joy,51.61572052401747,trust,43.930131004366814,anger,1.3973799126637554,0.15391207729468576,0.17654106280193246,0.6723140096618359,0.1463333333333334
1985,joy,51.726973684210535,trust,43.66776315789473,anger,1.4802631578947367,0.18983396226415084,0.19649528301886798,0.6618349056603774,0.14166509433962265
1986,joy,50.71161048689139,trust,43.97003745318352,anger,2.0224719101123596,0.15659090909090922,0.18199521531100482,0.6585550239234451,0.1499043062200957
1987,joy,52.59938837920489,trust,43.96024464831804,anger,1.6819571865443423,0.1406789473684214,0.17981339712918662,0.6688468899521528,0.1417799043062201
1988,joy,50.90909090909091,trust,43.246753246753244,fear,2.012987012987013,0.16807101449275363,0.1966908212560387,0.6482608695652173,0.1453864734299516
1989,joy,50.55187637969095,trust,47.07505518763797,anger,1.2693156732891833,0.16791961722488044,0.1987177033492823,0.6470526315789474,0.15427751196172249
1990,joy,54.19806243272336,trust,43.110871905274486,anger,1.5069967707212055,0.14895352112676055,0.18048356807511742,0.6562253521126761,0.1492535211267605
1991,joy,55.63282336578581,trust,41.09874826147427,anger,1.808066759388039,0.34214514563106835,0.21258252427184463,0.6587087378640775,0.12871359223300968
1992,joy,51.92168237853517,trust,43.43727338651197,anger,2.393038433647571,0.14557047619047622,0.18389523809523808,0.6684523809523807,0.14765714285714285
1993,joy,51.015670342426,trust,41.78757980266976,anger,2.2634939059779455,0.11939121951219527,0.19131219512195116,0.6492243902439029,0.15457560975609763
1994,joy,50.25316455696203,trust,43.67088607594937,fear,2.5949367088607596,0.16849380952380968,0.18786190476190476,0.6687476190476187,0.14338571428571428
1995,joy,52.96187683284458,trust,43.46041055718475,anger,1.6422287390029326,0.18369569377990413,0.19171291866028703,0.6585454545454548,0.14018660287081336
1996,joy,49.403122130394856,trust,42.88337924701561,anger,3.3976124885215793,0.2405075471698111,0.1984056603773586,0.6684103773584906,0.1331084905660377
1997,joy,54.384772263766145,trust,42.080217539089055,anger,1.4276002719238612,0.15213428571428564,0.17237619047619057,0.6744809523809526,0.14360952380952377
1998,joy,50.84944346807264,trust,43.878148799062686,fear,2.0503807850029294,0.13546760563380267,0.1698826291079813,0.6862863849765259,0.14383098591549298
1999,joy,50.49900199600798,trust,43.779108449767136,anger,1.5968063872255487,0.1323438679245283,0.1808018867924527,0.6625896226415094,0.15663679245283016
2000,joy,53.161448741559234,trust,43.339472068753835,anger,1.4732965009208103,0.18267757009345778,0.18540186915887857,0.670467289719626,0.1394392523364486
2001,joy,52.383720930232556,trust,43.83720930232558,anger,1.4534883720930232,0.031392307692307664,0.1661628959276019,0.6766787330316738,0.15722624434389135
2002,joy,49.86449864498645,trust,40.65040650406504,anger,4.539295392953929,0.13748116591928253,0.16760538116591925,0.683165919282511,0.14919730941704037
2003,joy,52.24895397489539,trust,43.04393305439331,fear,1.4644351464435146,0.09346168224299074,0.16949532710280374,0.6791495327102808,0.15133644859813086
2004,joy,52.42603550295858,trust,43.90532544378698,fear,1.301775147928994,0.0441219626168223,0.169747663551402,0.6788364485981311,0.15143457943925231
2005,joy,52.84861638632664,trust,42.322300596852955,fear,1.6820401519262074,0.0465677130044843,0.16184753363228693,0.6771210762331842,0.16099999999999992
2006,joy,55.33527696793003,trust,37.434402332361515,fear,4.489795918367347,0.03358318181818169,0.16059090909090906,0.6947954545454547,0.14460454545454549
2007,joy,53.368176538908244,trust,41.347270615563296,fear,2.148664343786295,0.10505272727272738,0.16370454545454552,0.6876090909090914,0.1486909090909091
2008,joy,51.972157772621806,trust,42.22737819025522,fear,2.668213457076566,0.10469529914529921,0.1656452991452991,0.6884615384615387,0.14591880341880334
2009,joy,55.346650998824906,trust,40.129259694477085,anger,1.8213866039952997,0.03643957446808511,0.16836170212765963,0.6878553191489354,0.14383829787234054
2010,joy,54.13318025258324,trust,41.56142365097589,fear,1.4351320321469576,0.14628565217391304,0.1710434782608695,0.6712608695652175,0.15763478260869573
2011,joy,55.420875420875426,trust,38.98989898989899,anger,1.8855218855218854,0.0997258474576273,0.16572457627118628,0.6872500000000008,0.1470381355932204
2012,joy,54.08532176428055,trust,42.44396240057845,anger,1.3015184381778742,-0.0023595744680851415,0.17066808510638282,0.6614170212765963,0.16791489361702114
2013,joy,51.194743130227,trust,44.02628434886499,anticipation,2.1505376344086025,0.176425974025974,0.1777402597402597,0.6824199134199118,0.13978787878787893
2014,joy,53.68632707774799,trust,42.22520107238606,anger,1.5415549597855227,0.128525,0.16093644067796578,0.6697118644067802,0.1692499999999997
2015,joy,52.71546635182999,trust,42.97520661157025,anger,1.7119244391971666,0.019788181818181757,0.16357272727272743,0.6599954545454546,0.17645909090909084
2016,joy,43.58974358974359,trust,35.8974358974359,anger,7.6923076923076925,0.05960724637681159,0.13961594202898528,0.7140000000000004,0.14641304347826084
1956,joy,45.45454545454545,trust,33.33333333333333,fear,6.0606060606060606,-0.194512,0.12402999999999999,0.6939899999999999,0.18200000000000002
2017,joy,39.473684210526315,trust,31.57894736842105,anticipation,7.894736842105263,-0.24923538461538486,0.13032307692307674,0.658623076923077,0.21108461538461537
1955,joy,45.65217391304348,trust,34.78260869565217,fear,6.521739130434782,-0.06304799999999999,0.13888999999999999,0.6925999999999997,0.1685
1958,joy,48.275862068965516,trust,34.48275862068966,anger,5.172413793103448,-0.03223106796116505,0.15233009708737866,0.6830679611650488,0.1646116504854369
1960,joy,47.16981132075472,trust,39.62264150943396,anger,5.660377358490567,-0.06262772277227727,0.15311881188118814,0.6804356435643567,0.1664059405940594
1952,joy,46.34146341463415,trust,36.58536585365854,anticipation,4.878048780487805,-0.004715000000000008,0.1351400000000001,0.7138700000000003,0.15100000000000002
1951,joy,46.34146341463415,trust,29.268292682926827,fear,12.195121951219512,-0.116871,0.13663999999999996,0.6933200000000003,0.17001000000000005
1962,joy,45.09803921568628,trust,39.21568627450981,anger,9.803921568627452,-0.06035533980582524,0.12845631067961166,0.7272135922330097,0.1442718446601941
1961,joy,37.234042553191486,trust,30.851063829787233,anger,11.702127659574469,-0.07667961165048547,0.14531067961165053,0.6891359223300974,0.16550485436893206
1959,joy,40.74074074074074,trust,25.925925925925924,anger,11.11111111111111,-0.12466176470588229,0.1301078431372549,0.6879803921568628,0.18191176470588236
1941,joy,43.333333333333336,trust,40.0,anger,8.333333333333332,-0.06969600000000002,0.15598999999999996,0.6673899999999997,0.17655999999999994
1963,joy,40.54054054054054,trust,25.675675675675674,anger,14.864864864864865,-0.052908653846153814,0.13907692307692304,0.6929230769230771,0.16804807692307688
1957,joy,42.22222222222222,trust,37.77777777777778,fear,6.666666666666667,-0.041807,0.14089999999999997,0.6972900000000003,0.16180000000000003
1948,joy,41.66666666666667,trust,33.33333333333333,anger,8.333333333333332,0.012863000000000005,0.15133999999999997,0.68842,0.16021000000000005
1953,joy,46.51162790697674,trust,37.2093023255814,anger,6.976744186046512,-0.13827499999999995,0.13622,0.69297,0.17081999999999997
1954,joy,51.61290322580645,trust,32.25806451612903,fear,6.451612903225806,-0.02577499999999998,0.14329999999999996,0.7002600000000002,0.15644000000000002
1944,joy,46.15384615384615,trust,36.53846153846153,anger,5.769230769230769,-0.089181,0.14020000000000002,0.6800500000000003,0.17967999999999995
1946,trust,41.509433962264154,joy,39.62264150943396,anger,9.433962264150944,-0.075505,0.15261999999999998,0.6740200000000001,0.17336999999999997
1950,joy,44.0,trust,34.0,fear,10.0,-0.15455100000000005,0.12514,0.6851900000000001,0.18963000000000002
1964,joy,38.70967741935484,trust,29.03225806451613,anger,16.129032258064516,-0.2195233009708738,0.10856310679611648,0.7173980582524274,0.17402912621359226
1949,joy,48.93617021276596,trust,36.17021276595745,anger,4.25531914893617,-0.14490599999999998,0.12932999999999997,0.6989699999999998,0.17169000000000004
1945,joy,44.44444444444444,trust,35.18518518518518,anticipation,7.4074074074074066,-0.12267500000000003,0.14101,0.6832300000000001,0.17582000000000003
1947,joy,47.368421052631575,trust,26.31578947368421,anger,7.894736842105263,-0.14242500000000002,0.12656000000000003,0.6886499999999998,0.18477
1942,joy,36.36363636363637,trust,36.36363636363637,fear,9.090909090909092,-0.007183000000000007,0.13860000000000003,0.7084999999999999,0.15290999999999996
1943,joy,34.21052631578947,trust,28.947368421052634,anger,13.157894736842104,-0.1471169999999999,0.11717000000000002,0.7144199999999999,0.16840000000000002
2018,0,0,0,0
